submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-011676,,2025-06-27,General Liability,Restaurants & Food Service,GA,AGY-051,3,Declined,Outside Appetite,
SUB-016358,,2025-06-27,BOP,Real Estate,IL,AGY-021,2,Quoted - Not Bound,Price,2640.76
SUB-002033,POL-004400,2025-06-27,Professional Liability,Contractors,IL,AGY-007,3,Bound,,10705.3
SUB-017588,,2025-06-27,General Liability,Light Manufacturing,GA,AGY-002,1,Lost to Competitor,Price,35312.24
SUB-017542,,2025-06-27,BOP,Contractors,IL,AGY-014,4,Declined,Outside Appetite,
SUB-002051,POL-004437,2025-06-27,BOP,Restaurants & Food Service,IL,AGY-049,3,Bound,,1149.99
SUB-002692,POL-005780,2025-06-27,General Liability,Restaurants & Food Service,TX,AGY-029,4,Bound,,24152.48
SUB-009843,,2025-06-27,BOP,Light Manufacturing,FL,AGY-002,2,Lost to Competitor,No Response,4814.37
SUB-011125,,2025-06-27,General Liability,Contractors,NY,AGY-059,3,Lost to Competitor,Price,13350.38
SUB-001583,POL-003473,2025-06-27,General Liability,Light Manufacturing,OH,AGY-043,1,Bound,,4448.55
SUB-012021,,2025-06-27,BOP,Retail,GA,AGY-038,2,Quoted - Not Bound,Incumbent Retained,17792.92
SUB-016359,,2025-06-27,BOP,Real Estate,FL,AGY-029,3,Quoted - Not Bound,Price,7887.02
SUB-014842,,2025-06-27,Professional Liability,Healthcare Services,CA,AGY-055,2,Quoted - Not Bound,No Response,12829.84
SUB-011733,,2025-06-27,BOP,Retail,FL,AGY-050,3,Lost to Competitor,Price,4944.44
SUB-014187,,2025-06-27,General Liability,Contractors,TX,AGY-059,4,Quoted - Not Bound,No Response,8931.34
SUB-004552,POL-009778,2025-06-28,General Liability,Restaurants & Food Service,TX,AGY-060,4,Bound,,6512.88
SUB-016932,,2025-06-28,General Liability,Contractors,IL,AGY-049,2,Declined,Capacity,
SUB-003078,POL-006619,2025-06-28,Professional Liability,Healthcare Services,WA,AGY-021,2,Bound,,3958.2
SUB-010096,,2025-06-28,General Liability,Restaurants & Food Service,NY,AGY-004,5,Lost to Competitor,No Response,24436.94
SUB-012124,,2025-06-28,Professional Liability,Retail,FL,AGY-008,2,Lost to Competitor,Price,1994.17
SUB-000298,POL-000621,2025-06-28,BOP,Restaurants & Food Service,AZ,AGY-032,3,Bound,,2176.8
SUB-015542,,2025-06-28,BOP,Restaurants & Food Service,FL,AGY-035,5,Lost to Competitor,Incumbent Retained,3075.0
SUB-013605,,2025-06-28,Professional Liability,Professional Services,IL,AGY-013,3,Declined,Outside Appetite,
SUB-001747,POL-003812,2025-06-28,Professional Liability,Light Manufacturing,TX,AGY-022,2,Bound,,12708.71
SUB-006129,,2025-06-28,BOP,Contractors,GA,AGY-038,2,Declined,Outside Appetite,
SUB-001962,POL-004249,2025-06-28,General Liability,Contractors,IL,AGY-035,2,Bound,,16096.89
SUB-007854,,2025-06-29,Professional Liability,Real Estate,IL,AGY-014,2,Lost to Competitor,No Response,1993.2
SUB-001001,POL-002168,2025-06-29,BOP,Restaurants & Food Service,WA,AGY-030,3,Bound,,2145.7
SUB-006124,,2025-06-29,BOP,Restaurants & Food Service,TX,AGY-023,3,Declined,Outside Appetite,
SUB-016180,,2025-06-29,General Liability,Contractors,WA,AGY-004,2,Declined,Class Ineligible,
SUB-003871,POL-008356,2025-06-29,Professional Liability,Healthcare Services,IL,AGY-021,2,Bound,,7234.42
SUB-009782,,2025-06-29,BOP,Professional Services,CA,AGY-002,2,Quoted - Not Bound,No Response,4904.57
SUB-017667,,2025-06-29,General Liability,Contractors,OH,AGY-037,5,Quoted - Not Bound,Incumbent Retained,27707.99
SUB-015112,,2025-06-29,Professional Liability,Technology,OH,AGY-056,4,Declined,Class Ineligible,
SUB-000540,POL-001144,2025-06-29,General Liability,Restaurants & Food Service,NC,AGY-023,3,Bound,,11347.06
SUB-004523,POL-009714,2025-06-29,BOP,Contractors,FL,AGY-045,4,Bound,,5910.64
SUB-000801,POL-001719,2025-06-29,General Liability,Real Estate,WA,AGY-041,3,Bound,,24142.36
SUB-004138,POL-008917,2025-06-29,BOP,Light Manufacturing,FL,AGY-041,2,Bound,,12854.53
SUB-003364,POL-007265,2025-06-29,BOP,Retail,TX,AGY-007,2,Bound,,1509.59
SUB-001454,POL-003201,2025-06-30,Professional Liability,Technology,IL,AGY-016,3,Bound,,23207.52
SUB-014244,,2025-06-30,General Liability,Professional Services,TX,AGY-031,2,Quoted - Not Bound,Incumbent Retained,18271.05
SUB-007830,,2025-06-30,Professional Liability,Technology,AZ,AGY-060,2,Lost to Competitor,Price,3670.61
SUB-016191,,2025-06-30,Professional Liability,Technology,AZ,AGY-026,3,Declined,Capacity,
SUB-006819,,2025-06-30,Professional Liability,Technology,IL,AGY-030,2,Declined,Outside Appetite,
SUB-012941,,2025-06-30,BOP,Retail,CA,AGY-014,3,Quoted - Not Bound,Incumbent Retained,3619.76
SUB-002740,POL-005882,2025-06-30,General Liability,Technology,AZ,AGY-004,3,Bound,,17177.57
SUB-017103,,2025-06-30,General Liability,Restaurants & Food Service,CA,AGY-009,2,Quoted - Not Bound,Price,19787.52
SUB-009178,,2025-06-30,BOP,Restaurants & Food Service,TX,AGY-007,2,Declined,Loss History,
SUB-010443,,2025-06-30,Professional Liability,Real Estate,IL,AGY-036,3,Lost to Competitor,Price,6734.82
SUB-003415,POL-007381,2025-06-30,General Liability,Contractors,NY,AGY-028,2,Bound,,17757.35
SUB-000187,POL-000395,2025-07-01,BOP,Real Estate,TX,AGY-032,1,Bound,,3582.58
SUB-007835,,2025-07-01,BOP,Light Manufacturing,NC,AGY-023,2,Lost to Competitor,Incumbent Retained,9316.51
SUB-007778,,2025-07-01,Professional Liability,Professional Services,NY,AGY-039,3,Declined,Loss History,
SUB-017390,,2025-07-01,Professional Liability,Technology,OH,AGY-018,1,Lost to Competitor,Incumbent Retained,4197.41
SUB-007788,,2025-07-01,General Liability,Light Manufacturing,WA,AGY-001,3,Declined,Insufficient Controls,
SUB-009153,,2025-07-01,BOP,Professional Services,OH,AGY-030,3,Declined,Loss History,
SUB-009784,,2025-07-01,BOP,Contractors,AZ,AGY-028,4,Quoted - Not Bound,No Response,2257.63
SUB-011026,,2025-07-01,BOP,Technology,AZ,AGY-019,3,Declined,Insufficient Controls,
SUB-011465,,2025-07-01,General Liability,Contractors,CA,AGY-016,5,Quoted - Not Bound,Incumbent Retained,36359.05
SUB-004736,POL-010176,2025-07-01,General Liability,Professional Services,GA,AGY-017,2,Bound,,18380.45
SUB-012402,,2025-07-01,Professional Liability,Professional Services,TX,AGY-034,3,Declined,Class Ineligible,
SUB-005747,,2025-07-01,General Liability,Light Manufacturing,NY,AGY-037,2,Lost to Competitor,No Response,10011.6
SUB-000340,POL-000707,2025-07-02,BOP,Real Estate,AZ,AGY-035,2,Bound,,5271.92
SUB-015567,,2025-07-02,General Liability,Contractors,TX,AGY-030,4,Declined,Outside Appetite,
SUB-001573,POL-003449,2025-07-02,General Liability,Professional Services,OH,AGY-030,4,Bound,,32561.39
SUB-009464,,2025-07-02,Professional Liability,Professional Services,TX,AGY-034,1,Lost to Competitor,Incumbent Retained,8078.1
SUB-012522,,2025-07-02,BOP,Light Manufacturing,IL,AGY-052,3,Declined,Insufficient Controls,
SUB-005336,,2025-07-02,General Liability,Retail,NC,AGY-012,3,Quoted - Not Bound,Coverage Terms,40186.19
SUB-012764,,2025-07-02,BOP,Contractors,NY,AGY-033,5,Declined,Class Ineligible,
SUB-013220,,2025-07-02,BOP,Retail,CA,AGY-022,2,Declined,Outside Appetite,
SUB-010857,,2025-07-02,Professional Liability,Professional Services,IL,AGY-019,4,Declined,Loss History,
SUB-009071,,2025-07-02,Professional Liability,Technology,NY,AGY-034,2,Quoted - Not Bound,Coverage Terms,6914.66
SUB-005202,,2025-07-02,BOP,Real Estate,CA,AGY-002,2,Lost to Competitor,No Response,3859.39
SUB-005881,,2025-07-02,Professional Liability,Healthcare Services,FL,AGY-036,1,Quoted - Not Bound,Price,3803.53
SUB-002272,POL-004887,2025-07-02,Professional Liability,Technology,IL,AGY-021,4,Bound,,19219.74
SUB-010057,,2025-07-02,General Liability,Contractors,TX,AGY-024,2,Quoted - Not Bound,Price,4619.45
SUB-003724,POL-008061,2025-07-02,BOP,Real Estate,CA,AGY-032,1,Bound,,8789.27
SUB-013224,,2025-07-02,BOP,Retail,TX,AGY-012,2,Quoted - Not Bound,Price,3815.91
SUB-014864,,2025-07-02,Professional Liability,Professional Services,OH,AGY-039,2,Quoted - Not Bound,No Response,4830.81
SUB-014064,,2025-07-02,BOP,Restaurants & Food Service,AZ,AGY-017,1,Quoted - Not Bound,Incumbent Retained,2646.62
SUB-013357,,2025-07-03,BOP,Restaurants & Food Service,WA,AGY-035,4,Declined,Capacity,
SUB-002734,POL-005869,2025-07-03,General Liability,Real Estate,FL,AGY-005,3,Bound,,9872.83
SUB-016744,,2025-07-03,Professional Liability,Healthcare Services,CA,AGY-020,3,Declined,Capacity,
SUB-001515,POL-003326,2025-07-03,BOP,Light Manufacturing,WA,AGY-004,2,Bound,,6623.13
SUB-002145,POL-004627,2025-07-03,General Liability,Restaurants & Food Service,NC,AGY-042,4,Bound,,16131.73
SUB-014238,,2025-07-03,General Liability,Restaurants & Food Service,TX,AGY-036,2,Lost to Competitor,Price,8698.67
SUB-001618,POL-003544,2025-07-03,General Liability,Contractors,NY,AGY-048,2,Bound,,3134.68
SUB-016838,,2025-07-03,BOP,Contractors,NC,AGY-022,4,Declined,Class Ineligible,
SUB-003175,POL-006840,2025-07-03,BOP,Technology,CA,AGY-022,2,Bound,,4103.86
SUB-004844,POL-010410,2025-07-03,BOP,Light Manufacturing,IL,AGY-040,2,Bound,,50347.22
SUB-003284,POL-007081,2025-07-03,General Liability,Restaurants & Food Service,FL,AGY-053,4,Bound,,3938.77
SUB-014409,,2025-07-03,Professional Liability,Professional Services,OH,AGY-006,2,Quoted - Not Bound,Incumbent Retained,4741.25
SUB-009183,,2025-07-03,BOP,Real Estate,WA,AGY-003,2,Lost to Competitor,Price,4053.95
SUB-004635,POL-009966,2025-07-03,BOP,Retail,OH,AGY-009,2,Bound,,6160.26
SUB-013455,,2025-07-04,BOP,Restaurants & Food Service,TX,AGY-042,4,Declined,Loss History,
SUB-010336,,2025-07-04,Professional Liability,Retail,IL,AGY-027,2,Lost to Competitor,Price,8180.65
SUB-017214,,2025-07-04,General Liability,Contractors,TX,AGY-037,3,Lost to Competitor,Price,49812.06
SUB-006461,,2025-07-04,General Liability,Real Estate,WA,AGY-025,2,Declined,Loss History,
SUB-014290,,2025-07-04,General Liability,Contractors,CA,AGY-045,2,Quoted - Not Bound,Price,16168.4
SUB-013821,,2025-07-04,BOP,Restaurants & Food Service,IL,AGY-047,4,Declined,Loss History,
SUB-009211,,2025-07-04,BOP,Restaurants & Food Service,WA,AGY-027,4,Quoted - Not Bound,Incumbent Retained,3751.71
SUB-011166,,2025-07-04,General Liability,Healthcare Services,NY,AGY-019,3,Declined,Loss History,
SUB-016602,,2025-07-04,Professional Liability,Healthcare Services,FL,AGY-022,1,Quoted - Not Bound,Incumbent Retained,23023.86
SUB-002112,POL-004560,2025-07-04,General Liability,Technology,GA,AGY-006,4,Bound,,13425.71
SUB-009827,,2025-07-04,BOP,Healthcare Services,GA,AGY-058,2,Lost to Competitor,Price,4936.67
SUB-011046,,2025-07-04,Professional Liability,Technology,AZ,AGY-043,2,Declined,Insufficient Controls,
SUB-014085,,2025-07-05,Professional Liability,Healthcare Services,IL,AGY-034,3,Declined,Class Ineligible,
SUB-004475,POL-009627,2025-07-05,BOP,Light Manufacturing,AZ,AGY-040,2,Bound,,8500.76
SUB-008148,,2025-07-05,Professional Liability,Professional Services,IL,AGY-053,1,Quoted - Not Bound,Price,10451.13
SUB-007386,,2025-07-05,General Liability,Healthcare Services,CA,AGY-050,1,Quoted - Not Bound,Price,16527.75
SUB-007804,,2025-07-05,General Liability,Real Estate,TX,AGY-002,3,Lost to Competitor,Price,4219.94
SUB-000008,POL-000018,2025-07-05,General Liability,Contractors,CA,AGY-060,2,Bound,,8854.73
SUB-007020,,2025-07-05,General Liability,Restaurants & Food Service,WA,AGY-008,3,Declined,Outside Appetite,
SUB-008029,,2025-07-05,Professional Liability,Technology,AZ,AGY-018,4,Lost to Competitor,Price,6108.87
SUB-001068,POL-002336,2025-07-05,BOP,Restaurants & Food Service,GA,AGY-007,3,Bound,,4015.12
SUB-006190,,2025-07-05,BOP,Light Manufacturing,AZ,AGY-009,2,Declined,Outside Appetite,
SUB-002519,POL-005412,2025-07-05,BOP,Light Manufacturing,OH,AGY-028,2,Bound,,2395.63
SUB-003754,POL-008133,2025-07-05,Professional Liability,Professional Services,WA,AGY-023,3,Bound,,7839.61
SUB-006264,,2025-07-05,General Liability,Contractors,AZ,AGY-019,5,Declined,Class Ineligible,
SUB-001697,POL-003706,2025-07-05,BOP,Restaurants & Food Service,TX,AGY-033,4,Bound,,5424.84
SUB-012018,,2025-07-05,BOP,Real Estate,TX,AGY-057,4,Declined,Class Ineligible,
SUB-014223,,2025-07-05,Professional Liability,Contractors,FL,AGY-009,3,Declined,Loss History,
SUB-013277,,2025-07-05,General Liability,Contractors,WA,AGY-042,3,Declined,Outside Appetite,
SUB-015734,,2025-07-06,BOP,Restaurants & Food Service,CA,AGY-056,3,Declined,Outside Appetite,
SUB-002782,POL-005977,2025-07-06,Professional Liability,Professional Services,OH,AGY-017,3,Bound,,12139.28
SUB-009815,,2025-07-06,Professional Liability,Healthcare Services,IL,AGY-033,1,Lost to Competitor,Price,12020.4
SUB-010462,,2025-07-06,Professional Liability,Professional Services,NC,AGY-035,3,Declined,Outside Appetite,
SUB-002171,POL-004677,2025-07-06,General Liability,Real Estate,IL,AGY-025,1,Bound,,97335.9
SUB-005621,,2025-07-06,General Liability,Retail,IL,AGY-019,3,Declined,Insufficient Controls,
SUB-010888,,2025-07-06,BOP,Contractors,NC,AGY-024,3,Lost to Competitor,Price,5565.62
SUB-006231,,2025-07-06,BOP,Light Manufacturing,FL,AGY-052,2,Declined,Outside Appetite,
SUB-006475,,2025-07-06,BOP,Light Manufacturing,TX,AGY-014,3,Declined,Capacity,
SUB-004504,POL-009679,2025-07-07,BOP,Retail,NC,AGY-008,3,Bound,,4336.47
SUB-002711,POL-005814,2025-07-07,General Liability,Retail,GA,AGY-055,4,Bound,,17411.97
SUB-013577,,2025-07-07,BOP,Retail,AZ,AGY-045,4,Lost to Competitor,Price,2918.13
SUB-013086,,2025-07-07,General Liability,Restaurants & Food Service,FL,AGY-055,4,Declined,Class Ineligible,
SUB-006341,,2025-07-07,Professional Liability,Professional Services,OH,AGY-020,3,Declined,Class Ineligible,
SUB-014486,,2025-07-07,General Liability,Real Estate,FL,AGY-003,1,Lost to Competitor,Coverage Terms,30486.71
SUB-015313,,2025-07-07,Professional Liability,Technology,IL,AGY-057,2,Lost to Competitor,No Response,7421.24
SUB-013715,,2025-07-07,BOP,Real Estate,CA,AGY-053,3,Quoted - Not Bound,No Response,4412.45
SUB-003181,POL-006853,2025-07-07,BOP,Healthcare Services,NY,AGY-004,2,Bound,,4792.02
SUB-011069,,2025-07-07,BOP,Real Estate,FL,AGY-021,1,Lost to Competitor,Coverage Terms,5255.6
SUB-013392,,2025-07-08,Professional Liability,Light Manufacturing,NY,AGY-004,3,Lost to Competitor,Price,7343.3
SUB-000204,POL-000428,2025-07-08,BOP,Restaurants & Food Service,TX,AGY-032,1,Bound,,1867.89
SUB-001284,POL-002817,2025-07-08,General Liability,Technology,IL,AGY-018,1,Bound,,43680.75
SUB-012690,,2025-07-08,BOP,Contractors,AZ,AGY-033,3,Quoted - Not Bound,No Response,2503.16
SUB-014728,,2025-07-08,Professional Liability,Real Estate,GA,AGY-034,3,Lost to Competitor,Price,3931.51
SUB-008145,,2025-07-08,Professional Liability,Retail,FL,AGY-050,4,Lost to Competitor,Incumbent Retained,5823.25
SUB-009164,,2025-07-08,BOP,Retail,OH,AGY-051,2,Quoted - Not Bound,Incumbent Retained,3928.32
SUB-005618,,2025-07-08,General Liability,Contractors,IL,AGY-017,5,Declined,Loss History,
SUB-007313,,2025-07-08,General Liability,Restaurants & Food Service,IL,AGY-032,3,Quoted - Not Bound,Incumbent Retained,15560.95
SUB-001958,POL-004242,2025-07-08,General Liability,Retail,NY,AGY-052,1,Bound,,4453.32
SUB-009734,,2025-07-08,BOP,Light Manufacturing,NY,AGY-059,1,Quoted - Not Bound,No Response,4432.72
SUB-017018,,2025-07-08,Professional Liability,Contractors,TX,AGY-006,2,Lost to Competitor,Price,2001.31
SUB-010661,,2025-07-08,General Liability,Contractors,NC,AGY-041,3,Lost to Competitor,Price,11879.26
SUB-009379,,2025-07-08,General Liability,Real Estate,NC,AGY-014,5,Declined,Loss History,
SUB-002444,POL-005272,2025-07-08,Professional Liability,Technology,OH,AGY-029,1,Bound,,8310.63
SUB-005874,,2025-07-09,General Liability,Retail,TX,AGY-054,4,Declined,Class Ineligible,
SUB-007252,,2025-07-09,BOP,Retail,TX,AGY-024,3,Lost to Competitor,Price,4157.95
SUB-010069,,2025-07-09,General Liability,Contractors,FL,AGY-060,4,Lost to Competitor,No Response,19822.25
SUB-005019,POL-010777,2025-07-09,BOP,Healthcare Services,TX,AGY-025,1,Bound,,5989.89
SUB-005343,,2025-07-09,General Liability,Contractors,IL,AGY-016,3,Quoted - Not Bound,Price,19115.07
SUB-006588,,2025-07-09,General Liability,Restaurants & Food Service,IL,AGY-010,3,Declined,Capacity,
SUB-008546,,2025-07-09,BOP,Real Estate,OH,AGY-024,2,Declined,Insufficient Controls,
SUB-012598,,2025-07-09,General Liability,Restaurants & Food Service,TX,AGY-038,4,Declined,Outside Appetite,
SUB-015397,,2025-07-09,General Liability,Contractors,CA,AGY-039,3,Lost to Competitor,Coverage Terms,14605.56
SUB-004644,POL-009982,2025-07-09,General Liability,Restaurants & Food Service,CA,AGY-035,3,Bound,,16584.95
SUB-014604,,2025-07-09,General Liability,Professional Services,WA,AGY-043,2,Quoted - Not Bound,Price,10970.78
SUB-003588,POL-007766,2025-07-10,BOP,Retail,TX,AGY-037,3,Bound,,6419.5
SUB-008040,,2025-07-10,Professional Liability,Professional Services,WA,AGY-038,3,Quoted - Not Bound,Price,3812.24
SUB-010757,,2025-07-10,BOP,Restaurants & Food Service,OH,AGY-012,5,Declined,Loss History,
SUB-010321,,2025-07-10,Professional Liability,Healthcare Services,WA,AGY-021,2,Declined,Loss History,
SUB-014685,,2025-07-10,BOP,Healthcare Services,NC,AGY-034,3,Lost to Competitor,Incumbent Retained,4101.23
SUB-011161,,2025-07-10,Professional Liability,Healthcare Services,NY,AGY-008,3,Declined,Outside Appetite,
SUB-009256,,2025-07-10,BOP,Real Estate,IL,AGY-011,2,Declined,Outside Appetite,
SUB-003652,POL-007909,2025-07-10,General Liability,Retail,TX,AGY-031,3,Bound,,7896.66
SUB-010651,,2025-07-10,Professional Liability,Technology,CA,AGY-050,4,Declined,Outside Appetite,
SUB-010620,,2025-07-10,General Liability,Retail,IL,AGY-036,4,Declined,Loss History,
SUB-011314,,2025-07-10,Professional Liability,Professional Services,CA,AGY-060,2,Lost to Competitor,Price,13637.63
SUB-008280,,2025-07-10,BOP,Restaurants & Food Service,CA,AGY-057,4,Declined,Insufficient Controls,
SUB-005317,,2025-07-10,BOP,Contractors,TX,AGY-005,2,Lost to Competitor,No Response,5040.64
SUB-004090,POL-008811,2025-07-10,Professional Liability,Healthcare Services,IL,AGY-043,1,Bound,,11458.22
SUB-005784,,2025-07-10,BOP,Light Manufacturing,NC,AGY-039,1,Quoted - Not Bound,Price,2767.25
SUB-007212,,2025-07-10,General Liability,Contractors,GA,AGY-002,3,Quoted - Not Bound,No Response,15009.83
SUB-006033,,2025-07-11,General Liability,Light Manufacturing,TX,AGY-043,3,Declined,Loss History,
SUB-003052,POL-006569,2025-07-11,Professional Liability,Professional Services,IL,AGY-048,1,Bound,,8845.85
SUB-011295,,2025-07-11,General Liability,Real Estate,IL,AGY-001,1,Quoted - Not Bound,Price,19239.35
SUB-016652,,2025-07-11,General Liability,Professional Services,TX,AGY-002,2,Declined,Class Ineligible,
SUB-015381,,2025-07-11,BOP,Professional Services,FL,AGY-017,3,Lost to Competitor,No Response,4955.96
SUB-017469,,2025-07-11,BOP,Contractors,TX,AGY-023,3,Quoted - Not Bound,Price,3772.73
SUB-016919,,2025-07-11,General Liability,Real Estate,NY,AGY-027,3,Quoted - Not Bound,No Response,25382.64
SUB-001227,POL-002690,2025-07-11,General Liability,Contractors,OH,AGY-005,3,Bound,,15406.93
SUB-003822,POL-008261,2025-07-11,BOP,Contractors,NC,AGY-018,4,Bound,,1988.87
SUB-001771,POL-003865,2025-07-11,General Liability,Light Manufacturing,TX,AGY-029,4,Bound,,32784.07
SUB-001813,POL-003945,2025-07-11,Professional Liability,Professional Services,GA,AGY-003,1,Bound,,35319.03
SUB-011809,,2025-07-11,General Liability,Contractors,NY,AGY-031,2,Declined,Capacity,
SUB-011937,,2025-07-12,General Liability,Retail,OH,AGY-008,4,Lost to Competitor,Incumbent Retained,19534.67
SUB-011170,,2025-07-12,Professional Liability,Professional Services,NY,AGY-013,1,Quoted - Not Bound,Price,23073.01
SUB-004439,POL-009555,2025-07-12,BOP,Light Manufacturing,FL,AGY-013,3,Bound,,7871.31
SUB-004215,POL-009072,2025-07-12,General Liability,Light Manufacturing,CA,AGY-022,1,Bound,,14279.3
SUB-005231,,2025-07-12,Professional Liability,Professional Services,CA,AGY-037,2,Lost to Competitor,Incumbent Retained,8017.26
SUB-008759,,2025-07-12,General Liability,Contractors,IL,AGY-040,4,Declined,Capacity,
SUB-011376,,2025-07-12,General Liability,Contractors,FL,AGY-005,3,Declined,Outside Appetite,
SUB-015410,,2025-07-12,BOP,Light Manufacturing,OH,AGY-047,4,Declined,Outside Appetite,
SUB-007606,,2025-07-12,General Liability,Real Estate,NC,AGY-030,2,Quoted - Not Bound,Incumbent Retained,10316.12
SUB-005830,,2025-07-12,General Liability,Healthcare Services,CA,AGY-012,5,Declined,Outside Appetite,
SUB-017132,,2025-07-12,Professional Liability,Retail,GA,AGY-011,2,Lost to Competitor,Incumbent Retained,6513.18
